今天刚更新的小公主苏西播放给我看	Video-Play
我想听频率是一零二点零的张家港人民广播电台调频音乐台	Radio-Listen
现在还有没有能买三张经济舱六点之前到大连的机票	Travel-Query
收音乐类的天津人民广播电台音乐台给我听	Radio-Listen
可以告诉我明天柳州是否会下雪吗？	Weather-Query
农历的什么时候是复活节	Calendar-Query
福建上月刮台风了吗	Weather-Query
明年的宋干节是几月几号	Calendar-Query
你一开始的反击只是本能对不对	FilmTele-Play
美丽新风尚今晚21点44分还是在安徽经济生活播出吗帮我看下	TVProgram-Play
看看北京到沈阳的D6次列车还有没有二等座	Travel-Query
查找电影阿甘正传的讲解视频	Video-Play
播放九二点四的高邮人民广播电台	Radio-Listen
帮我查一下玉溪紫外线指数是多少。	Weather-Query
查一下重庆飞往釜山的机票	Travel-Query
下周五是几号呀	Calendar-Query
请帮我找到陕西戏曲广播按时间顺序播放里面的花鼓戏节目	Radio-Listen
农历的五月初五是端午节还是重阳节	Calendar-Query
你帮我将今天下午的闹铃全部打开	Alarm-Update
把从王府井到天坛的步行方法告诉我一下吧	Travel-Query
播放一个2011年发的专辑吧	Music-Play
小子在那儿买桶水上来	Other
找几个梅西的金典足球比赛视频来看	Video-Play
今日法国有什么新闻看呢	Video-Play
快加强空调的风速	HomeAppliance-Control
有没有新的适合表白氛围的歌曲播放一下啊	Music-Play
农历的哪天是成人节	Calendar-Query
开启屋内自动报警系统	HomeAppliance-Control
给我找一个唐家三少的玄幻小说来听	Audio-Play
不走高速的去沈阳路线应该怎么走	Travel-Query
是把三月一号下午七点的闹钟打开	Alarm-Update
我想立刻观看一个日本的喜剧，古代的	FilmTele-Play
你帮我查查宁波去北京的飞机是几点的啊	Travel-Query
赶紧说一下后天有开往潍坊的大巴吗	Travel-Query
快给我放下午3点开始的女子双打乒乓球赛	Video-Play
查询海南最高温度多少	Weather-Query
随便播一个都市的有声小说	Other
我昨晚手机充电才看见你信息我知道了他知道这事吗	Alarm-Update
快点教教我回家的最快路线怎么走	Travel-Query
哈尔滨开过来的和谐号哪天才有	Travel-Query
请帮我空调改成30吧太低了温度	HomeAppliance-Control
我想看玄幻动漫万界独尊	Video-Play
来播放一下18年的电影唐人街探案2吧	FilmTele-Play
设置一个周日上午10点去补习班的闹钟	Alarm-Update
来继续收听频率是九零点零的南澳电台	Radio-Listen
今年几月几号是牛魂节	Calendar-Query
创建周日下午2点去医院复查的日程	Alarm-Update
长春在下周三比赛的日子会不会下雨。	Weather-Query
西安湿度多少	Weather-Query
立刻放一个新加坡今年上线的电影	FilmTele-Play
杭州西湖景区明天天气好吗	Weather-Query
订一张北京到上海的机票	Travel-Query
今天图们最低温度多少啊怎么这么冷	Weather-Query
客厅空调风速低一些低一些	HomeAppliance-Control
今晚AG超玩会梦泪有没有直播王者荣耀	Video-Play
北京开往上海的特快列车进站了吗	Travel-Query
夜晚听老谭的老谭讲故事很不错，在杭州新闻广播播放	Radio-Listen
这回南天地太湿了，帮我开下空气除湿器吧	HomeAppliance-Control
那个彩虹的重力我要看	FilmTele-Play
昨天晚上下暴雨了，今天凌晨是否会出现雾	Weather-Query
帮我打开青海卫视，我想看下青海新闻联播今天报道了什么新闻	TVProgram-Play
夏天崔雪峰的投投是道找过去听听	Radio-Listen
提醒我周日下午7点拜访客户。	Alarm-Update
把灯的亮度调高一点吧	HomeAppliance-Control
王祖蓝将刘子千在中歪嘴摆头兼眨眼的夸张表情学到足十分爆笑	Music-Play
麻雀这首歌单曲循环呢	Music-Play
8月1日南京适宜穿太厚吗？	Weather-Query
你查下最快去一班哈尔滨去上海的机票还有几张	Travel-Query
马上给我显示附近所有的打印店	Travel-Query
能否帮我打开今年3月09日播放的这里是雅江河谷的样子	Video-Play
还是查查下个月十四号是不是端午节	Calendar-Query
今天昌吉最高气温多少	Weather-Query
我想知道冬天紫外线指数是不是较低。	Weather-Query
设置一个今天上午8点去旅游的闹钟。	Alarm-Update
放一个亡羊补牢寓言给小朋友听	Audio-Play
净水器四个小时后关机	HomeAppliance-Control
是否可以调为最大的空调风速哇	HomeAppliance-Control
只将7号晚上的备忘录删除可以吗	Alarm-Update
我要看经典国漫葫芦娃	Video-Play
查找电影你的婚礼的花絮	Video-Play
播放Ce train qui s'en va，单曲循环	Music-Play
把全部灯关掉可以不可以	HomeAppliance-Control
周三到周五汕尾那边没有暴雨吧	Weather-Query
播一个晚上17点更新的国产动漫	Video-Play
查询一下密室大逃脱的相关视频	Video-Play
麻烦推送下今晚的广东珠江的节目	TVProgram-Play
可以帮我找找今天播放的盛唐幻夜在哪个吗我想看下	TVProgram-Play
我要去蒙鑫国际怎么坐车	Travel-Query
帮我播放单田芳讲的隋唐演义	FilmTele-Play
放一下村上春树的长篇小说挪威的森林	Audio-Play
帮我拨一下蚌埠人民广播电台新闻台在107点9	Radio-Listen
所以我们集团仍然决定大力支持这样一个活动	Other
能不能定一个星期一至星期四早上八点的闹铃	Alarm-Update
海派甜心为我放一下哦，那个台湾言情喜剧	FilmTele-Play
空调风速太大，调低一点儿	HomeAppliance-Control
我想看动漫魔道祖师给我播放一下	Video-Play
帮我查查长沙去往哈尔滨的动车哪天有票啊	Travel-Query
怎么样才能从西单到水立方如何走不绕路	Travel-Query
给我来许嵩的乌鸦吧	Music-Play
婚姻保卫战在京郊热拍探班赶上袁立玩命	Video-Play
我想听一首陈泓宇步履不停里面的歌曲啊	Music-Play
动漫虫师第10集帮我找一下吧	Video-Play
3月9日北京有雨吗	Weather-Query
赶紧告诉我星期二是几月几号呢	Calendar-Query
不走高速走国道如何才能到达西安	Travel-Query
请接着给我续放海洋的下雨天电台节目	Radio-Listen
可不可以帮我查询一下去昆明火车站最近的路线呢？	Travel-Query
伯明翰雨夹雪情况会持续增强吗	Weather-Query
找一下何炅和谢娜主持的2018年的快乐大本营	Video-Play
现在给我设一个今天早上六点的闹钟	Alarm-Update
设置明天八点的闹钟	Alarm-Update
风速卧室空调风速到最大呀	HomeAppliance-Control
打开八点上映的爆射遁甲	FilmTele-Play
新龙门客栈这部由张曼玉和林青霞主演的电影请在周一傍晚六点播出。	FilmTele-Play
可不可以继续播一下陪你一起长大啊	FilmTele-Play
快设定个今天晚上7点后陪奶奶去跳广场舞的提醒。	Alarm-Update
随便给我找个网络电台的节目听	Other
给我播放2014年上映的非洲巨型杀手吧	Video-Play
告诉我星期五是什么节日呢	Calendar-Query
有没有日语比较治愈的歌曲给我呢	Music-Play
重庆穿衣指数多少	Weather-Query
查询看看南京飞巴黎的飞机是今天的吗	Travel-Query
设置日程明天提醒我打印东西	Alarm-Update
新疆法制频道的天气预报播出时间对于我们来说太晚了	Radio-Listen
调到陈燕的燕子解说节目	Radio-Listen
请在60分钟提醒我要收看央视读音	Alarm-Update
未来一周抚顺会不会下雨	Weather-Query
我想看拍摄花絮2019年谍战电视剧光荣时代的	Video-Play
麻烦帮我找个正放昆曲的曲艺电台听	Radio-Listen
我想重温一下2014年7月14日的世界杯决赛	Video-Play
愚人节是星期几	Calendar-Query
给我放周家宏在春晚上魔术表演的视频	Video-Play
播放小熊种树这个故事来听一下把	Audio-Play
我不要我刚才建的那个备忘录在2月7号提醒	Alarm-Update
快帮我设置一个明天早上9点出门的闹钟	Alarm-Update
想做点蛋糕试试，帮我切换到烘焙模式吧	HomeAppliance-Control
我想查敦煌是不是沙尘暴多发的城市。	Weather-Query
家里温度降下来了，现在开启空调节能模式吧	HomeAppliance-Control
帮我看下10点有大佬去沈阳的火车吗	Travel-Query
帮我找一下前天发生的甘肃马拉松事故的视频	Video-Play
放一首宝宝的亲亲猪猪宝贝	Music-Play
第27集太行之脊么能帮我播一下	FilmTele-Play
找一下每周五，12点更新的国产动漫	Video-Play
周天天气适合打高尔夫吗	Weather-Query
给我找一下中国电视剧棋魂的拍戏花絮	Video-Play
2020年的电视金曲随机来几首吧	Music-Play
FM88点4丰城电台的节目帮我放一下	Radio-Listen
请给我播放2019年美国电视剧守望者第一季剧情讲解	Video-Play
不要帮我关闭明天9点的闹钟	Alarm-Update
今年马丽演的那个电视剧播放一下吧	FilmTele-Play
空调风太小了调大一点	HomeAppliance-Control
我想看CCTV1星光大道的往期视频	Video-Play
有人叫你吃就是害你见到有人吃立刻掉头走	Other
这里到万达广场怎么走	Travel-Query
她担心外界人的眼光又怕家人担心觉得愧对他们	Other
明天穿毛衣去菏泽冷不冷	Weather-Query
陈嘉慧主持的电台节目车麟时代给我播放	Radio-Listen
可以不可以把浴霸切换到制热功能	HomeAppliance-Control
拉萨明天是不是会下雪？	Weather-Query
我需要你提醒我7:10出门	Alarm-Update
现在请收听朱朱的服装搭配	Radio-Listen
能不能让洗衣机马上进入脱水呢	HomeAppliance-Control
可以播放陆毅郭采洁演的亲爱的味道吧	FilmTele-Play
请你将9点至17点的提醒全部删除	Alarm-Update
要粤语电台就听南粤之声吧那好像是粤语的	Radio-Listen
来一首八十年代潘美辰的《我想有个家》听听	Music-Play
查一下后天大兴机场有雨吗飞机能飞吗	Weather-Query
沈文裕的钢琴曲可以播放不	Music-Play
昨天的农历究竟是多少	Calendar-Query
今年有没有比较全的我的世界的游戏讲解视频	Video-Play
郑凯演的我想看好久不见	FilmTele-Play
查询一下CCTV10科教台的百家讲坛栏目往期视频	Video-Play
要看猎手帮我放一下	FilmTele-Play
最热明星谭松韵，我看看她主演的最好的我们。	FilmTele-Play
澳门空气质量一般吗	Weather-Query
我现在比较喜欢听英文摇滚类的音乐，快帮我播放吧	Music-Play
2月1日会不会有小雪出现	Weather-Query
我要听英文版的沙丘的故事版	Music-Play
屋里空调风速调大	HomeAppliance-Control
请帮我找到FM89点9的东方都市广播	Radio-Listen
农历的白露是什么时候	Calendar-Query
帮我查查建军节是农历9月初1吗	Calendar-Query
儿童房的空调风速低点低点	HomeAppliance-Control
重庆卫视为什么在凌晨播出新世界	TVProgram-Play
查下日历昨天应该是什么节日呀	Calendar-Query
播放下午4点的QQ飞车车神赛	Video-Play
昨天下午有没有跳水运动比赛啊，放来看看啊	Video-Play
放一下假话国历险记这个故事的俄语版	Audio-Play
三亚未来一周气温怎么样	Weather-Query
你能给我继续来那个偶像剧吗	FilmTele-Play
让我知道农历7月初7是什么节日	Calendar-Query
找一詹姆斯的MBA比赛视频来看	Video-Play
前日有消息称国内着名出版人女企业家洪晃将于近日宣布退休	FilmTele-Play
开封市星期六晚上要多加衣物吗？	Weather-Query
继续放推理小说希腊棺材之谜的第五章	Video-Play
赶快告诉我大前天是星期几	Calendar-Query
海南今天几级风	Weather-Query
你能现在就给我继续播放铁齿铜牙纪晓岚第四季吗	FilmTele-Play
调高南边的空调	HomeAppliance-Control
我要听你也分你要分手也无所谓	Music-Play
王建隆这份名单中唯一让人跌破眼镜的要属甄子丹了	Music-Play
我要收听FM87点6的北京文艺广播	Radio-Listen
请现在给我续播伊迪丝.华顿的小说纯真年代的第五章	Audio-Play
这周六有雨没有，我想出去郊游	Weather-Query
你能给我放一下霍尊的卷珠帘现场版本听么	Music-Play
后天10:30记得叫我别忘带身份证	Alarm-Update
你能找一个日本今年上线的电影给我看看吗	FilmTele-Play
海王这个电影是不是能继续给我播放下呢	FilmTele-Play
周几是圣瓦伦丁节	Calendar-Query
广播剧默读的预告帮我播放	Audio-Play
星期几是农历的4月初4	Calendar-Query
帮忙将7月10号的提醒，然后新建一个4月1号去见网友的提醒	Alarm-Update
来一个大陆的仙侠剧看一会可以不？类似于花千骨那种	FilmTele-Play
我说你可以在明天9点的时候提醒我签舞蹈通知书吗	Alarm-Update
给我把空气加湿器关了。	HomeAppliance-Control
太吵啦空调风速需要小一点	HomeAppliance-Control
频率是九八点四的人民电台给我收听一下呢	Radio-Listen
太原明天是否有沙尘	Weather-Query
我忘记洗衣机有没有关闭，帮我查一下洗衣机状态	HomeAppliance-Control
国产丰碑制作横空出世讲述大国的崛起之路	Video-Play
调回到体育广播，在FM102.5哦	Radio-Listen
查找动漫犬夜叉	Video-Play
南京新街口怎么走，为我导航一下啦	Travel-Query
今年的国庆节是星期几	Calendar-Query
能给我找几首贝多芬在17世纪创作的钢琴曲听听吗	Music-Play
现在室内湿度够了，帮我将加湿器降到2档吧	HomeAppliance-Control
将12月1号的提醒给我改成12月6号提醒	Alarm-Update
给我来一首阿拉伯语的爵士乐吧	Music-Play
开门节是几月几号	Calendar-Query
你这么大空调风速干嘛调小点儿	HomeAppliance-Control
给我播一下麦田里的守望者的日语版原著小说	Video-Play
龚俊和张哲瀚参加快乐大本营的那期帮我找出来	Video-Play
我现在要看乌鸦小姐与蜥蜴先生 	FilmTele-Play
拉萨今天晚上9点会下雨吗	Weather-Query
